query,timestamp,linkedinUrl,description,title,error
Internal ,2024-04-17T09:14:51.701Z,https://linkedin.com/company/internal,"Internal is the all-in-one platform for internal tools, empowering technical and non-technical users to collaborate and build powerful ...",Internal,
It Relation A/S,2024-04-17T09:15:17.789Z,https://linkedin.com/company/it-relation-a-s,"If you face challenges, we have a hard time solving for you, help is always nearby. We are part of the itm8-family, which houses more than 1,700 ...",IT RELATION A/S,
Labs Holding As,2024-04-17T09:15:43.195Z,https://linkedin.com/company/the-lab-holding,Join us on our journey of growth and success! We look forward to welcoming passionate and driven individuals to our team. We will be having open house ...,The Lab Holding,
Larvik Kommune,2024-04-17T09:16:11.338Z,https://linkedin.com/company/larvikkommune,"Vil du bli fastlege i Larvik? For å gjøre det enklere for leger å etablere seg som fastlege, har kommunen overtatt driften av Kvelde legekontor.",Larvik kommune,
Lessebo Paper Ab,2024-04-17T09:16:35.946Z,https://linkedin.com/company/lessebo-paper-ab/,"At Lessebo Paper AB, we are dedicated to providing high-quality paper products while championing sustainability and eco-friendliness.",Lessebo Paper AB,
Lyreco Management,2024-04-17T09:16:59.886Z,https://linkedin.com/company/lyreco-group,"A global workplace solutions company with 12,000 employees, Lyreco's mission is to delivery sustainably, what any workplace needs, so its people can focus on ...",Lyreco Group,
Lyreco Norge As,2024-04-17T09:17:24.294Z,https://linkedin.com/company/lyreco-norge-as,"Lyreco Norge AS · Retail · About us · Locations · Employees at Lyreco Norge AS · Similar pages · Browse jobs. Developer jobs. 344,797 open jobs ...",Lyreco Norge AS,
Lyreco Sweden Ab,2024-04-17T09:17:50.333Z,https://linkedin.com/company/lyrecosverige,"Extern länk för Lyreco Sverige. Bransch: Kontorsutrustning, detaljhandel. Företagsstorlek: 201–500 anställda. Huvudkontor: Borås, Västra Götaland. Typ: Publikt ...",Lyreco Sverige,
Malmö Aviation,2024-04-17T09:18:15.177Z,https://linkedin.com/company/malmo-aviation,Malmö Aviation | 1490 obserwujących na LinkedIn.,Malmö Aviation,
Martine Jarlgaard,2024-04-17T09:18:37.572Z,https://linkedin.com/company/politicsfortomorrow,"Cook, MARTINE JARLGAARD, Tim Maly, Anum Naseer, and colleagues at the RISD Center for Complexity and in the Global Arts & Cultures department at the Rhode ...",Politics for Tomorrow,
Moreld Agility As,2024-04-17T09:19:13.351Z,https://linkedin.com/company/moreld-agility,A Trusted Partner in Subsea Technology Our history goes back to 1650 and Shipbuilding in Langesund. Now Moreld Agility is a renowned manufacturer of subsea ...,Moreld Agility,
Moreld As,2024-04-17T09:20:29.111Z,https://linkedin.com/company/moreld,"Moreld is an industrial group formed in 2019 that provides solutions and services across the energy value chain and towards the marine, aquaculture, ...",Moreld,
Moss Kommune ,2024-04-17T09:20:58.399Z,https://linkedin.com/company/moss-kommune,"Moss ligger ved østsiden av Oslofjorden, og kan by både på et urbant sentrum, vakkert kulturlandskap, strender og båtliv, et yrende kunst- og kulturliv, ...",Moss kommune,
Oslo Lufthavn AS,2024-04-17T09:21:23.916Z,https://linkedin.com/company/oslo-lufthavn/,"Oslo lufthavn er Norges hovedflyplass og ble åpnet 8. oktober 1998. I 2018 hadde Oslo lufthavn 28,5 millioner reisende. Norges hovedflyplass ligger på ...",Oslo lufthavn,
Pavo Sales BV,2024-04-17T09:21:48.082Z,https://linkedin.com/company/pavo-sales-b.v.,"Today Pavo is a partner to many main distributors in the industry, appreciated for all the services we can offer: manufacturing, sourcing, QC controls, product ...",Pavo Sales,
Pitney Bowes Norge AS,2024-04-17T09:22:11.196Z,https://linkedin.com/company/pitney-bowes,"Pitney Bowes (NYSE:PBI) is a global shipping and mailing company that provides technology, logistics, and financial services to more than 90 percent of the ...",Pitney Bowes,
Pronova Biopharma Norge AS ,2024-04-17T09:22:36.822Z,https://linkedin.com/company/pronova-corporation,"Pronova is a female healthcare, specialty pharmaceutical company founded 2001 which provides unique solutions for optimal outcomes.",Pronova Corporation,
Rail Gourmet Togservice (UTGÅR - SE SELECT),2024-04-17T09:22:59.386Z,,,,No result found
Recover Nordic Aps,2024-04-17T09:23:43.633Z,https://linkedin.com/company/recovergroup,"Recover Group is the clear Nordic market leader in damage control services to insurance companies, with long- term framework agreements with most of the ...",Recover Group,
Renewable Energy Corporation ASA,2024-04-17T09:24:07.238Z,https://linkedin.com/company/rec_,"Founded in 1996, REC Group is an international pioneering solar energy company dedicated to empowering people with clean, affordable solar ...",REC,
Rhyoline Professional Corporation,2024-04-17T09:24:44.112Z,https://linkedin.com/company/rhyoline-professional-corporation,"Having provided outsourced tax, accounting, payroll and advisory services to countless companies, Rhyoline have accumulated a wealth of experience to help guide ...",Rhyoline Professional Corporation,
Sca Forest Products Aktiebolag,2024-04-17T09:25:27.877Z,https://linkedin.com/company/sca-company,"We are excited to announce that we are officially two separately listed companies: one hygiene and health company, Essity, and one forest products company, SCA.",SCA - Hygiene and Forest Products Company,
Sigma Revisjon Drammen As,2024-04-17T09:25:51.417Z,https://linkedin.com/company/sigma-revisjon-drammen-as,Nettsted: http://srd-as.no. Ekstern lenke til Sigma revisjon Drammen AS. Bransje: Regnskap. Hovedkontor: Drammen. Beliggenheter. 75 Rosenkrantzgata.,Sigma revisjon Drammen AS,
Sivantos Pte Ltd (Invoice to Widex),2024-04-17T09:26:13.568Z,https://linkedin.com/company/widex,Widex is one of the world's leading manufacturers of hearing aids. Our mission is to provide the best hearing aids and the best customer services.,Widex,
Solstad Shipping As,2024-04-17T09:26:38.463Z,https://linkedin.com/company/solstadoffshoreasa,"Solstad is a company with more than 55 years of experience within various shipping segments, and is currently one of the leading provider of specialized ...",Solstad Offshore ASA,
Sparebank 1 Nøtterøy Tønsberg,2024-04-17T09:27:21.324Z,https://linkedin.com/company/sparebank-1-n-tter-y---t-nsberg,Nettsted: http://www.sb1nt.no. Ekstern lenke til Sparebank 1 Nøtterøy - Tønsberg. Bransje: Bankvirksomhet. Ansatte i Sparebank 1 Nøtterøy - Tønsberg.,Sparebank 1 Nøtterøy - Tønsberg,
Staples Finland Oy,2024-04-17T09:27:46.350Z,https://linkedin.com/company/staples-finland,Retail Office Equipment · About us · Locations · Employees at Wulff Solutions · Updates · Join now to see what you are missing · Affiliated pages · Similar pages ...,Wulff Solutions,
Staples Sweden Ab (Bruk Lyreco Adv. S. AB),2024-04-17T09:28:09.410Z,,,,No result found
Storebrand Eiendom Trygg As,2024-04-17T09:28:31.574Z,https://linkedin.com/company/obos,"OBOS er landets største boligbyggelag med over 530 000 medlemmer. I over 90 år har vi skaffet våre medlemmer bolig, samt forvaltet disse på en trygg måte. Vi er ...",OBOS,
Storebrand Eiendom Utvikling AS,2024-04-17T09:28:56.306Z,https://linkedin.com/company/anthon-eiendom-as,"Næringseiendom, Konseptutvikling av eiendom, and Transformasjon ... OUW24 Anthon Eiendom AS Storebrand Asset Management Oslo Pensjonsforsikring Linstow Hav ...",Anthon Eiendom AS,
Storebrand Eiendom Vekst As,2024-04-17T09:29:39.379Z,https://linkedin.com/company/realiaoslo,Takk for godt samarbeid til utleier Storebrand Eiendom ved Ole-Jacob Damsund. ... Lillehammer-regionen Vekst. Information Services. Realkapital Investor. Real ...,Realia AS,
Storebrand Eiendomsfond Norge Ks,2024-04-17T09:30:05.292Z,https://linkedin.com/company/bridgegapno,"... Norway's largest unlevered real estate fund, Storebrand Eiendomsfond Norge KS. It's been a pleasure collaborating with Andreas Henriksen Lerø, Kari Härm and ...",Bridgegap,
Sunnmøre Transport As,2024-04-17T09:30:42.730Z,https://linkedin.com/company/polyformnorway,... Sunnmøre Transport | Rør og Energi service AS | Teltpartner AS | Cramo AS | Paulsen transport AS | Ålesund kommune | Thon Hotel Ålesund | Fiskevegn | Farvan ...,Polyform AS,
Svenska Handelsbanken Ab ,2024-04-17T09:31:33.995Z,https://linkedin.com/company/handelsbanken,"We are Europe's safest commercial bank, with roots in local communities throughout Sweden, Finland, the Netherlands, Norway and the UK.",Handelsbanken,
Sørum Kommune,2024-04-17T09:31:58.822Z,https://linkedin.com/company/sorum-kommune,"Sørum er i dag er en mellomstor kommune, preget av folketilvekst og optimisme. Kommunen ligger midt i Akershus fylke, mellom Aurskog-Høland og Skedsmo. Det bor ...",Sørum kommune,
Teknologisk Institut,2024-04-17T09:32:46.066Z,https://linkedin.com/company/teknologiskinstitut,Teknologisk Institut | 41.843 følgere på LinkedIn. Teknologisk Institut (DTI) hjælper virksomheder med grøn omstilling og digitalisering gennem ny teknologi ...,Teknologisk Institut,
Third Point Reinsurance Ltd.,2024-04-17T09:33:29.010Z,https://linkedin.com/company/third-point-reinsurance-ltd-tpre-,Third Point Reinsurance Ltd (TPRE) is an insurance company. Website: http://www.thirdpointre.bm.,Third Point Reinsurance Ltd (TPRE),
Thon Holding As,2024-04-17T09:33:52.490Z,https://linkedin.com/company/olav-thon-gruppen,"We own and manage 90 shopping centers in Norway and Sweden, as well as 80 hotels in Norway, Brussels and Rotterdam. The Olav Thon Group owns approximately 500 ...",Olav Thon Gruppen,
Volvo Aero Norge AS,2024-04-17T09:34:17.494Z,https://linkedin.com/company/volvo-group,"The Volvo Group is one of the world's leading manufacturers of trucks, buses, construction equipment and marine and industrial engines.",Volvo Group,
Willder Strategy As,2024-04-17T09:35:03.426Z,https://linkedin.com/company/willder-strategy-as,"We help businesses find new growth opportunities! Willder is an experienced business strategy company, specialized in combining analytical skills and creativity ...",Willder Strategy AS,
Zalando Se,2024-04-17T09:35:46.758Z,https://linkedin.com/company/zalando,"- Founded in Berlin in 2008, we bring head-to-toe fashion to about 50 million active customers in 25 markets, offering clothes, footwear, ...",Zalando,
Østfold Fylkeskommune,2024-04-17T09:36:12.701Z,https://linkedin.com/company/ostfold-fylkeskommune,"Østfold fylkeskommune kan tilby både faste stillinger og vikariater. Vi har over 10 000 elever som søker opptak til videregående skole til høsten, hvor nærmere ...",Østfold fylkeskommune,
"1570 - Eurocard, Filial Av Eurocard Ab",2024-04-17T09:36:54.846Z,,,,No result found
Asia AS,2024-04-17T09:37:38.557Z,https://linkedin.com/company/asia-society,"Asia Society is dedicated to understanding Asia and its role in the world. With locations across Asia, the United States, and Europe, we bring together ...",Asia Society,
Atea AS,2024-04-17T09:38:04.216Z,https://linkedin.com/company/atea-asa,Atea is the market leader in IT infrastructure for businesses and public-sector organizations in Europe's Nordic and Baltic regions.,Atea ASA,
Bennett Bti Nordic hans Børge Bjerkås,2024-04-17T09:38:46.380Z,,,,No result found
Bring Citymail AS,2024-04-17T09:39:12.874Z,https://linkedin.com/company/bring-citymail-denmark-a-s,"Bring Citymail Denmark A/S · Transportation, Logistics, Supply Chain and Storage · About us · Employees at Bring Citymail Denmark A/S · Similar pages · Browse ...",Bring Citymail Denmark A/S,
Campus Kristiania Eiendom AS,2024-04-17T09:39:36.486Z,https://linkedin.com/company/markedsh-yskolen-campus-kristiania,"Markedshøyskolen heter i dag Høyskolen Kristiania. Den 01.01.2016 slo MH seg sammen med Norges Kreative Høyskole, Norges Helsehøyskole og NKS Nettstudier.",Markedshøyskolen,
Centerpoint AS,2024-04-17T09:40:19.707Z,https://linkedin.com/company/centerpoint-as,"Centerpoint AS · Staffing and Recruiting · About us · Employees at Centerpoint AS · Browse jobs. Senior Software Engineer jobs. 101,375 open jobs ...",Centerpoint AS,
Dale + Bang Holding AS,2024-04-17T09:41:04.240Z,https://linkedin.com/company/professional-land-corporation,Professional Land Corporation is a licensed Real Estate Brokerage Company that has been serving the Southern California area since the 1970's.,Professional Land Corporation,
DrivhusEffekten AS,2024-04-17T09:41:46.607Z,https://linkedin.com/company/planetary-impact-ventures/,"Evergreen venture capital. For founders and companies that aim to regenerate the planet. Our investment focus is within soil, agriculture, food and nature.",Planetary Impact Ventures,
